timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541246006389,9,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-06&ilosc_osob=1,8,0,0
1541246006446,11,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-26&ilosc_osob=3,11,0,0
1541246006488,10,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-12&ilosc_osob=3,10,0,1
1541246006489,9,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-25&ilosc_osob=1,9,0,0
1541246006526,8,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-14&ilosc_osob=4,8,0,0
1541246006560,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-11&ilosc_osob=3,8,0,0
1541246006566,6,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-11&ilosc_osob=1,6,0,0
1541246006572,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-20&ilosc_osob=2,6,0,1
1541246006579,6,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-17&ilosc_osob=1,6,0,0
1541246006603,8,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-12&ilosc_osob=2,8,0,0
1541246006618,5,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-14&ilosc_osob=2,5,0,0
1541246006732,11,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16220,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-04&ilosc_osob=1,11,0,1
1541246006731,12,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-26&ilosc_osob=1,12,0,1
1541246006737,8,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-08&ilosc_osob=2,8,0,0
1541246006799,11,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-27&ilosc_osob=3,11,0,0
1541246006809,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-11&ilosc_osob=3,9,0,0
1541246006830,7,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-12&ilosc_osob=1,7,0,0
1541246006867,11,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-25&ilosc_osob=2,11,0,0
1541246006871,11,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-20&ilosc_osob=3,11,0,1
1541246006880,7,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-29&ilosc_osob=1,6,0,1
1541246006884,5,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-06&ilosc_osob=3,4,0,0
1541246006883,7,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-15&ilosc_osob=3,7,0,0
1541246006899,5,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-21&ilosc_osob=3,5,0,0
1541246006925,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-24&ilosc_osob=1,8,0,0
1541246006933,6,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-11&ilosc_osob=3,6,0,0
1541246006944,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-09&ilosc_osob=4,6,0,0
1541246006964,7,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-25&ilosc_osob=1,7,0,0
1541246006972,7,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-03&ilosc_osob=3,7,0,0
1541246006991,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-13&ilosc_osob=3,8,0,0
1541246007025,8,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-22&ilosc_osob=2,8,0,0
1541246007047,8,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-11&ilosc_osob=2,8,0,0
1541246007061,5,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-23&ilosc_osob=3,5,0,0
1541246007075,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-07&ilosc_osob=1,7,0,0
1541246007087,7,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-22&ilosc_osob=2,7,0,1
1541246007104,8,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-15&ilosc_osob=3,8,0,0
1541246007112,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10598,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-11-04&ilosc_osob=3,7,0,1
1541246007178,12,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-16&ilosc_osob=1,12,0,1
1541246007186,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-25&ilosc_osob=4,8,0,0
1541246007209,9,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-12-20&ilosc_osob=3,9,0,1
1541246007217,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2019-01-07&ilosc_osob=4,7,0,1
1541246007217,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-19&ilosc_osob=2,7,0,1
1541246007230,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-10&ilosc_osob=3,6,0,0
1541246007232,5,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-21&ilosc_osob=3,5,0,0
1541246007254,7,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-11-16&ilosc_osob=2,7,0,0
1541246007266,5,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-22&ilosc_osob=2,5,0,1
1541246007266,6,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-07&ilosc_osob=3,6,0,0
1541246007274,5,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-07&ilosc_osob=1,5,0,0
1541246007279,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-11-18&ilosc_osob=1,6,0,0
1541246007350,10,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-25&ilosc_osob=2,10,0,0
1541246007354,9,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-01&ilosc_osob=1,9,0,0
1541246007425,11,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-09&ilosc_osob=3,11,0,0
1541246007456,8,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-16&ilosc_osob=3,8,0,0
1541246007456,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-20&ilosc_osob=2,9,0,0
1541246007469,5,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-22&ilosc_osob=4,5,0,0
1541246007510,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-04&ilosc_osob=1,9,0,0
1541246007513,8,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2019-01-06&ilosc_osob=4,8,0,0
1541246007538,7,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-09&ilosc_osob=4,7,0,0
1541246007597,10,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-19&ilosc_osob=4,10,0,0
1541246007606,7,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-09&ilosc_osob=3,7,0,0
1541246007650,11,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-27&ilosc_osob=2,11,0,0
1541246007686,10,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-09&ilosc_osob=2,10,0,1
1541246007724,10,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-10&ilosc_osob=3,10,0,0
1541246007768,10,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-03&ilosc_osob=1,10,0,1
1541246007770,8,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-19&ilosc_osob=1,8,0,0
1541246007783,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-09&ilosc_osob=1,6,0,1
1541246007789,7,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-16&ilosc_osob=2,7,0,0
1541246007835,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-11-13&ilosc_osob=4,9,0,0
1541246007851,5,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-18&ilosc_osob=4,5,0,0
1541246007855,7,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-20&ilosc_osob=2,7,0,1
1541246007874,9,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-08&ilosc_osob=3,9,0,0
1541246007876,9,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-13&ilosc_osob=3,9,0,1
1541246007879,7,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-24&ilosc_osob=4,7,0,0
1541246007906,6,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-07&ilosc_osob=1,6,0,0
1541246007952,11,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-11-16&ilosc_osob=2,11,0,0
1541246007959,9,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-17&ilosc_osob=2,9,0,0
1541246007965,5,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-16&ilosc_osob=3,5,0,1
1541246007990,7,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-11-20&ilosc_osob=1,7,0,0
1541246007994,6,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-11&ilosc_osob=4,6,0,0
1541246008002,6,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-07&ilosc_osob=4,6,0,1
1541246008030,6,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-11&ilosc_osob=1,6,0,0
1541246008040,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-13&ilosc_osob=2,7,0,1
1541246008043,7,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-17&ilosc_osob=1,7,0,1
1541246008045,8,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-11&ilosc_osob=3,8,0,1
1541246008062,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-24&ilosc_osob=1,7,0,0
1541246008088,8,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-25&ilosc_osob=3,8,0,0
1541246008098,7,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-26&ilosc_osob=2,7,0,0
1541246008166,11,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-25&ilosc_osob=2,11,0,0
1541246008180,6,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-09&ilosc_osob=4,6,0,1
1541246008186,6,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-07&ilosc_osob=4,6,0,0
1541246008188,7,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-09&ilosc_osob=4,7,0,1
1541246008198,8,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-16&ilosc_osob=1,8,0,0
1541246008202,5,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-12-04&ilosc_osob=3,5,0,1
1541246008255,11,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2019-01-25&ilosc_osob=1,11,0,0
1541246008259,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-24&ilosc_osob=4,8,0,0
1541246008290,9,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-12-09&ilosc_osob=4,9,0,0
1541246008309,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-10&ilosc_osob=2,6,0,0
1541246008333,6,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-03&ilosc_osob=4,6,0,1
1541246008332,7,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-25&ilosc_osob=3,7,0,0
1541246008356,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2019-01-26&ilosc_osob=2,8,0,0
1541246008375,8,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-01&ilosc_osob=3,8,0,0
1541246008394,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-07&ilosc_osob=3,8,0,0
1541246008401,7,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-20&ilosc_osob=3,7,0,0
1541246008414,5,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-23&ilosc_osob=4,5,0,0
1541246008423,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-26&ilosc_osob=4,6,0,0
1541246008424,5,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-28&ilosc_osob=4,5,0,0
1541246008445,8,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-28&ilosc_osob=1,7,0,0
1541246008543,12,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-22&ilosc_osob=1,12,0,0
1541246008604,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-11-29&ilosc_osob=1,9,0,0
1541246008651,10,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-20&ilosc_osob=4,10,0,1
1541246008726,12,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-24&ilosc_osob=3,12,0,1
1541246008739,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-07&ilosc_osob=2,6,0,0
1541246008749,6,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-12&ilosc_osob=2,6,0,1
1541246008791,8,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-27&ilosc_osob=4,8,0,0
1541246008799,6,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-29&ilosc_osob=4,6,0,1
1541246008809,5,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-09&ilosc_osob=3,5,0,0
1541246008839,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-28&ilosc_osob=4,9,0,1
