timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089422343,10,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-26&ilosc_osob=4,10,0,1
1541089422369,6,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-10&ilosc_osob=2,6,0,0
1541089422386,6,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-12&ilosc_osob=3,6,0,1
1541089422460,8,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-12&ilosc_osob=1,8,0,0
1541089422480,10,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-12&ilosc_osob=2,10,0,0
1541089422498,7,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-02&ilosc_osob=1,7,0,0
1541089422568,13,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2019-01-15&ilosc_osob=2,13,0,1
1541089422583,5,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13222,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-04&ilosc_osob=2,5,0,0
1541089422619,9,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-12&ilosc_osob=4,9,0,0
1541089422636,8,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-11-19&ilosc_osob=1,8,0,1
1541089422655,9,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-23&ilosc_osob=3,8,0,0
1541089422691,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-23&ilosc_osob=4,7,0,0
1541089422738,7,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-16&ilosc_osob=3,7,0,1
1541089422764,5,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-20&ilosc_osob=1,5,0,0
1541089422770,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-17&ilosc_osob=2,6,0,0
1541089422795,5,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-11&ilosc_osob=4,5,0,0
1541089422807,5,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-21&ilosc_osob=4,5,0,0
1541089422919,6,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-16&ilosc_osob=4,6,0,0
1541089422958,13,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-16&ilosc_osob=2,13,0,0
1541089422967,8,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-13&ilosc_osob=1,7,0,1
1541089422967,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-11-29&ilosc_osob=2,8,0,0
1541089422965,11,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-25&ilosc_osob=2,11,0,1
1541089422972,7,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-23&ilosc_osob=4,7,0,0
1541089423039,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-12-25&ilosc_osob=3,6,0,0
1541089423046,5,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-28&ilosc_osob=1,5,0,0
1541089423116,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-10&ilosc_osob=4,8,0,0
1541089423185,12,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-06&ilosc_osob=3,12,0,0
1541089423211,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-14&ilosc_osob=2,6,0,0
1541089423244,10,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-26&ilosc_osob=1,10,0,0
1541089423246,10,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2019-01-23&ilosc_osob=1,10,0,0
1541089423295,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-06&ilosc_osob=2,9,0,0
1541089423334,10,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-22&ilosc_osob=3,10,0,0
1541089423385,11,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-25&ilosc_osob=1,11,0,0
1541089423448,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-11-07&ilosc_osob=2,7,0,0
1541089423481,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-11&ilosc_osob=1,9,0,0
1541089423504,9,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-31&ilosc_osob=4,9,0,1
1541089423590,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-18&ilosc_osob=1,10,0,0
1541089423594,10,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-20&ilosc_osob=4,10,0,0
1541089423617,8,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-27&ilosc_osob=2,8,0,1
1541089423623,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-07&ilosc_osob=4,8,0,0
1541089423630,5,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-18&ilosc_osob=3,5,0,0
1541089423648,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-02&ilosc_osob=4,6,0,0
1541089423718,12,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-24&ilosc_osob=1,12,0,0
1541089423772,10,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-10&ilosc_osob=2,10,0,0
1541089423781,6,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-18&ilosc_osob=2,6,0,0
1541089423797,6,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-15&ilosc_osob=3,6,0,0
1541089423806,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-25&ilosc_osob=1,8,0,0
1541089423840,10,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-12&ilosc_osob=3,10,0,1
1541089423943,12,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-24&ilosc_osob=2,12,0,0
1541089423980,11,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-18&ilosc_osob=2,11,0,1
1541089424006,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-11&ilosc_osob=2,9,0,0
1541089424034,10,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-03&ilosc_osob=1,10,0,1
1541089424044,7,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2019-01-03&ilosc_osob=1,7,0,0
1541089424086,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-04&ilosc_osob=3,9,0,0
1541089424097,8,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-09&ilosc_osob=4,8,0,1
1541089424177,13,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-09&ilosc_osob=4,13,0,0
1541089424254,12,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-10&ilosc_osob=4,12,0,0
1541089424263,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-09&ilosc_osob=4,8,0,0
1541089424290,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-12&ilosc_osob=3,9,0,0
1541089424326,10,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-20&ilosc_osob=2,10,0,1
1541089424354,11,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-29&ilosc_osob=2,11,0,1
1541089424356,10,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-03&ilosc_osob=4,10,0,0
1541089424421,11,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-29&ilosc_osob=3,11,0,0
1541089424425,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-28&ilosc_osob=4,10,0,0
1541089424489,13,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-18&ilosc_osob=2,13,0,0
1541089424640,11,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-30&ilosc_osob=4,11,0,0
1541089424650,8,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-23&ilosc_osob=1,8,0,0
1541089424691,10,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-19&ilosc_osob=1,10,0,1
1541089424693,8,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-06&ilosc_osob=1,8,0,0
1541089424693,10,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-04&ilosc_osob=4,10,0,0
1541089424718,5,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2019-01-25&ilosc_osob=4,5,0,0
1541089424719,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-11-25&ilosc_osob=3,6,0,1
1541089424739,8,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-07&ilosc_osob=1,8,0,0
1541089424776,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-19&ilosc_osob=4,9,0,0
1541089424846,11,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-28&ilosc_osob=4,11,0,1
1541089424848,13,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-30&ilosc_osob=2,12,0,1
1541089424854,9,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-04&ilosc_osob=4,9,0,1
1541089424871,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-02&ilosc_osob=4,7,0,1
1541089424930,13,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-31&ilosc_osob=1,13,0,0
1541089425000,11,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-06&ilosc_osob=4,11,0,0
1541089425060,10,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-26&ilosc_osob=2,10,0,1
1541089425081,5,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2019-01-20&ilosc_osob=1,5,0,0
1541089425088,5,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-03&ilosc_osob=4,5,0,0
1541089425103,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-10&ilosc_osob=4,6,0,1
1541089425161,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-17&ilosc_osob=3,6,0,1
1541089425197,5,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-27&ilosc_osob=4,5,0,0
1541089425204,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-04&ilosc_osob=3,6,0,1
1541089425218,6,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-20&ilosc_osob=4,6,0,0
1541089425255,6,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-25&ilosc_osob=1,6,0,1
1541089425296,5,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-17&ilosc_osob=4,5,0,0
1541089425336,5,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-13&ilosc_osob=2,5,0,0
1541089425373,6,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-25&ilosc_osob=3,6,0,1
1541089425381,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-11-11&ilosc_osob=4,6,0,0
1541089425447,6,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-22&ilosc_osob=3,6,0,0
1541089425447,7,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-24&ilosc_osob=4,7,0,0
1541089425618,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-16&ilosc_osob=4,9,0,0
1541089425621,9,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-25&ilosc_osob=3,9,0,0
1541089425647,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-01&ilosc_osob=4,8,0,0
1541089425671,10,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-25&ilosc_osob=1,10,0,1
1541089425740,11,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-06&ilosc_osob=4,11,0,1
1541089425746,8,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-16&ilosc_osob=1,8,0,0
1541089425753,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-03&ilosc_osob=1,6,0,1
1541089425810,10,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-03&ilosc_osob=3,10,0,1
1541089425821,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-11&ilosc_osob=2,7,0,0
1541089425836,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-03&ilosc_osob=1,7,0,0
1541089425846,7,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-01&ilosc_osob=4,6,0,0
1541089425864,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-31&ilosc_osob=3,9,0,1
1541089425923,11,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-02&ilosc_osob=2,10,0,1
1541089425972,10,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-09&ilosc_osob=3,10,0,1
1541089426034,12,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2019-01-05&ilosc_osob=4,12,0,0
1541089426043,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-08&ilosc_osob=4,9,0,0
1541089426053,5,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-04&ilosc_osob=4,5,0,0
1541089426074,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-24&ilosc_osob=4,9,0,0
1541089426163,12,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-23&ilosc_osob=4,12,0,0
1541089426164,11,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-24&ilosc_osob=3,11,0,0
1541089426174,6,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-30&ilosc_osob=4,6,0,0
