timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541246100807,7,sprawdzRezerwacje,200,,Grupa wątków 1-88,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-07&ilosc_osob=1,7,0,0
1541246100811,5,sprawdzRezerwacje,200,,Grupa wątków 1-79,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-10&ilosc_osob=1,5,0,0
1541246100819,6,sprawdzRezerwacje,200,,Grupa wątków 1-95,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-03&ilosc_osob=1,6,0,1
1541246100827,6,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-17&ilosc_osob=1,6,0,0
1541246100830,6,sprawdzRezerwacje,200,,Grupa wątków 1-58,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-11-24&ilosc_osob=1,6,0,0
1541246100838,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-14&ilosc_osob=2,6,0,0
1541246100840,5,sprawdzRezerwacje,200,,Grupa wątków 1-76,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-15&ilosc_osob=1,5,0,0
1541246100855,7,sprawdzRezerwacje,200,,Grupa wątków 1-53,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-01&ilosc_osob=2,7,0,0
1541246100863,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-06&ilosc_osob=4,6,0,0
1541246100886,7,sprawdzRezerwacje,200,,Grupa wątków 1-77,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-29&ilosc_osob=4,7,0,0
1541246100887,7,sprawdzRezerwacje,200,,Grupa wątków 1-60,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-02&ilosc_osob=3,7,0,0
1541246100890,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-07&ilosc_osob=3,6,0,0
1541246100898,5,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-19&ilosc_osob=3,5,0,0
1541246100916,6,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-07&ilosc_osob=3,6,0,0
1541246100929,8,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-16&ilosc_osob=1,8,0,1
1541246100940,6,sprawdzRezerwacje,200,,Grupa wątków 1-78,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-01&ilosc_osob=2,6,0,1
1541246100947,6,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-06&ilosc_osob=2,6,0,0
1541246100967,8,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2019-01-27&ilosc_osob=2,7,0,0
1541246100991,9,sprawdzRezerwacje,200,,Grupa wątków 1-86,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-05&ilosc_osob=4,9,0,0
1541246100991,10,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-29&ilosc_osob=4,10,0,1
1541246100997,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-05&ilosc_osob=2,6,0,1
1541246101001,6,sprawdzRezerwacje,200,,Grupa wątków 1-57,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-03&ilosc_osob=3,6,0,0
1541246101019,6,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-20&ilosc_osob=1,6,0,0
1541246101019,8,sprawdzRezerwacje,200,,Grupa wątków 1-97,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-14&ilosc_osob=1,8,0,0
1541246101022,5,sprawdzRezerwacje,200,,Grupa wątków 1-73,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-18&ilosc_osob=2,5,0,0
1541246101032,4,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-25&ilosc_osob=3,4,0,0
1541246101031,6,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-28&ilosc_osob=4,6,0,0
1541246101034,6,sprawdzRezerwacje,200,,Grupa wątków 1-74,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-11&ilosc_osob=4,6,0,0
1541246101066,8,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-11-14&ilosc_osob=4,8,0,0
1541246101087,7,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-06&ilosc_osob=2,7,0,0
1541246101102,7,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-17&ilosc_osob=3,7,0,1
1541246101112,6,sprawdzRezerwacje,200,,Grupa wątków 1-63,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-01&ilosc_osob=4,6,0,1
1541246101122,5,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-11-10&ilosc_osob=3,5,0,0
1541246101129,5,sprawdzRezerwacje,200,,Grupa wątków 1-89,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-26&ilosc_osob=1,5,0,0
1541246101138,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-09&ilosc_osob=3,6,0,0
1541246101159,7,sprawdzRezerwacje,200,,Grupa wątków 1-92,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-04&ilosc_osob=3,7,0,0
1541246101167,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-31&ilosc_osob=1,6,0,1
1541246101175,12,sprawdzRezerwacje,200,,Grupa wątków 1-84,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-29&ilosc_osob=2,12,0,0
1541246101175,12,sprawdzRezerwacje,200,,Grupa wątków 1-93,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-23&ilosc_osob=1,12,0,1
1541246101183,6,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-16&ilosc_osob=1,6,0,0
1541246101198,5,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-01&ilosc_osob=3,5,0,0
1541246101219,7,sprawdzRezerwacje,200,,Grupa wątków 1-68,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-11-07&ilosc_osob=3,7,0,0
1541246101283,10,sprawdzRezerwacje,200,,Grupa wątków 1-85,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-11-13&ilosc_osob=2,10,0,0
1541246101295,5,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-11-14&ilosc_osob=3,5,0,0
1541246101303,6,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-15&ilosc_osob=1,6,0,0
1541246101309,5,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-27&ilosc_osob=3,5,0,0
1541246101317,6,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-10&ilosc_osob=1,6,0,0
1541246101321,6,sprawdzRezerwacje,200,,Grupa wątków 1-87,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-11-10&ilosc_osob=3,6,0,0
1541246101329,5,sprawdzRezerwacje,200,,Grupa wątków 1-69,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-06&ilosc_osob=1,5,0,0
1541246101353,9,sprawdzRezerwacje,200,,Grupa wątków 1-65,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-14&ilosc_osob=1,8,0,0
1541246101362,6,sprawdzRezerwacje,200,,Grupa wątków 1-82,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2019-01-07&ilosc_osob=4,6,0,0
1541246101377,8,sprawdzRezerwacje,200,,Grupa wątków 1-75,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-24&ilosc_osob=3,8,0,0
1541246101378,9,sprawdzRezerwacje,200,,Grupa wątków 1-90,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-09&ilosc_osob=1,9,0,0
1541246101382,8,sprawdzRezerwacje,200,,Grupa wątków 1-83,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-26&ilosc_osob=1,8,0,1
1541246101384,10,sprawdzRezerwacje,200,,Grupa wątków 1-61,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2019-01-28&ilosc_osob=4,10,0,0
1541246101390,5,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-13&ilosc_osob=3,5,0,1
1541246101397,5,sprawdzRezerwacje,200,,Grupa wątków 1-56,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-12-17&ilosc_osob=3,5,0,0
1541246101399,6,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-22&ilosc_osob=1,6,0,0
1541246101404,5,sprawdzRezerwacje,200,,Grupa wątków 1-55,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-17&ilosc_osob=4,5,0,0
1541246101404,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-02&ilosc_osob=1,9,0,0
1541246101417,5,sprawdzRezerwacje,200,,Grupa wątków 1-81,text,true,,10598,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-04&ilosc_osob=3,5,0,0
1541246101423,6,sprawdzRezerwacje,200,,Grupa wątków 1-100,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-21&ilosc_osob=3,6,0,1
1541246101432,6,sprawdzRezerwacje,200,,Grupa wątków 1-54,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-12-18&ilosc_osob=3,6,0,1
1541246101465,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-03&ilosc_osob=4,7,0,0
1541246101473,7,sprawdzRezerwacje,200,,Grupa wątków 1-91,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-05&ilosc_osob=4,7,0,0
1541246101476,8,sprawdzRezerwacje,200,,Grupa wątków 1-59,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-19&ilosc_osob=4,8,0,0
1541246101480,6,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-14&ilosc_osob=4,6,0,1
1541246101481,6,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-22&ilosc_osob=2,6,0,0
1541246101481,10,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-19&ilosc_osob=3,10,0,0
1541246101505,7,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-17&ilosc_osob=1,7,0,1
1541246101511,7,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-05&ilosc_osob=3,7,0,1
1541246101522,5,sprawdzRezerwacje,200,,Grupa wątków 1-67,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-11-15&ilosc_osob=2,5,0,0
1541246101523,4,sprawdzRezerwacje,200,,Grupa wątków 1-52,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-21&ilosc_osob=1,4,0,0
1541246101549,7,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-29&ilosc_osob=1,7,0,0
1541246101567,9,sprawdzRezerwacje,200,,Grupa wątków 1-80,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-21&ilosc_osob=2,9,0,0
1541246101587,8,sprawdzRezerwacje,200,,Grupa wątków 1-98,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-09&ilosc_osob=3,8,0,0
1541246101590,8,sprawdzRezerwacje,200,,Grupa wątków 1-51,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-10&ilosc_osob=4,8,0,0
1541246101590,9,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-21&ilosc_osob=4,9,0,0
1541246101595,8,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-14&ilosc_osob=3,8,0,1
1541246101600,5,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-08&ilosc_osob=3,5,0,0
1541246101625,6,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-22&ilosc_osob=1,6,0,0
1541246101652,9,sprawdzRezerwacje,200,,Grupa wątków 1-88,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-11-06&ilosc_osob=1,9,0,1
1541246101662,6,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-15&ilosc_osob=1,6,0,0
1541246101660,8,sprawdzRezerwacje,200,,Grupa wątków 1-96,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-10&ilosc_osob=1,8,0,1
1541246101687,8,sprawdzRezerwacje,200,,Grupa wątków 1-58,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-29&ilosc_osob=1,8,0,1
1541246101698,5,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-19&ilosc_osob=4,5,0,0
1541246101697,6,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-03&ilosc_osob=1,6,0,0
1541246101711,6,sprawdzRezerwacje,200,,Grupa wątków 1-94,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2019-01-28&ilosc_osob=2,6,0,0
1541246101718,6,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-04&ilosc_osob=2,6,0,1
1541246101729,6,sprawdzRezerwacje,200,,Grupa wątków 1-66,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-08&ilosc_osob=1,6,0,0
1541246101752,10,sprawdzRezerwacje,200,,Grupa wątków 1-72,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-16&ilosc_osob=1,10,0,1
1541246101754,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-07&ilosc_osob=3,9,0,0
1541246101759,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2019-01-21&ilosc_osob=1,7,0,0
1541246101779,5,sprawdzRezerwacje,200,,Grupa wątków 1-71,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-14&ilosc_osob=1,5,0,1
1541246101792,5,sprawdzRezerwacje,200,,Grupa wątków 1-99,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-10&ilosc_osob=4,5,0,0
1541246101798,5,sprawdzRezerwacje,200,,Grupa wątków 1-70,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-09&ilosc_osob=4,4,0,0
1541246101815,7,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2019-01-21&ilosc_osob=4,7,0,1
1541246101816,7,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-09&ilosc_osob=2,7,0,0
1541246101817,7,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-08&ilosc_osob=1,7,0,0
1541246101824,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-15&ilosc_osob=3,6,0,0
1541246101827,5,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-25&ilosc_osob=4,5,0,0
1541246101827,5,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-21&ilosc_osob=2,5,0,0
1541246101838,6,sprawdzRezerwacje,200,,Grupa wątków 1-53,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-11&ilosc_osob=2,6,0,0
1541246101840,6,sprawdzRezerwacje,200,,Grupa wątków 1-60,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-30&ilosc_osob=3,6,0,1
1541246101850,5,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-07&ilosc_osob=4,5,0,0
1541246101849,7,sprawdzRezerwacje,200,,Grupa wątków 1-64,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-28&ilosc_osob=3,7,0,0
1541246101862,5,sprawdzRezerwacje,200,,Grupa wątków 1-62,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-05&ilosc_osob=2,5,0,0
1541246101882,6,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16220,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-04&ilosc_osob=1,6,0,0
1541246101893,6,sprawdzRezerwacje,200,,Grupa wątków 1-57,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-16&ilosc_osob=2,6,0,0
1541246101895,6,sprawdzRezerwacje,200,,Grupa wątków 1-95,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-17&ilosc_osob=3,6,0,1
1541246101905,5,sprawdzRezerwacje,200,,Grupa wątków 1-79,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-05&ilosc_osob=1,5,0,0
1541246101909,6,sprawdzRezerwacje,200,,Grupa wątków 1-77,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-15&ilosc_osob=1,5,0,0
1541246101926,7,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-15&ilosc_osob=2,7,0,0
1541246101937,5,sprawdzRezerwacje,200,,Grupa wątków 1-78,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-27&ilosc_osob=1,5,0,0
1541246101967,8,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-11&ilosc_osob=2,8,0,0
1541246101982,6,sprawdzRezerwacje,200,,Grupa wątków 1-86,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-03&ilosc_osob=3,6,0,0
